-- =============================================================================
-- Qahse.WindL v1.0.0 .dat 自定义风速的时间序列输入
-- =============================================================================
 3 nComp - Number of velocity components in the file
 2 nPoints - Number of time series points contained in this file (-)
 2 RefPtID - Index of the reference point (1-nPoints)
 Pointyi Pointzi ! nPoints listed in order of increasing height 
 (m) (m) 
 0.00000 30.00000
 0.00000 76.00000
 --------Time Series------------------------------------------------------------
 Elapsed Time Point01u Point01v Point01w Point02u Point02v Point02w
 (s) (m/s) (m/s) (m/s) (m/s) (m/s) (m/s)
 !Begin 数据读取开始标志，不允许删除
 0.0000 10.0239 -6.5673 0.1700 10.7104 -4.3265 -0.2657
 0.0500 9.8543 -6.6871 0.2014 10.5539 -4.5656 -0.1635
 0.1000 9.6866 -6.9837 -0.0274 10.6105 -4.1738 -0.1907
 0.1500 9.7324 -7.0552 -0.0051 10.6691 -4.4155 -0.0675
 0.2000 10.6893 -6.8507 -0.9577 10.3897 -4.9771 0.2487
 0.2500 9.9231 -7.3007 0.7656 10.4993 -4.6568 0.1041
 0.3000 10.6087 -7.4602 1.1109 10.6404 -4.6216 0.4016
 0.3500 10.7004 -6.5530 1.5361 10.6060 -5.0307 0.2697
 0.4000 10.6239 -6.5870 0.9715 10.2804 -5.5762 0.2131
 0.4500 10.3173 -6.9557 0.7657 9.7826 -5.9725 0.4581
 0.5000 10.1416 -7.2209 0.7567 10.0303 -4.9716 0.6309
 0.5500 10.5047 -6.7512 0.6150 9.2657 -4.9317 0.3516
 0.6000 10.7474 -6.2916 1.0679 9.8545 -4.6793 0.9724
 0.6500 10.0867 -7.4206 0.5036 9.7205 -4.9432 1.1458
 0.7000 9.8459 -7.4542 -1.2710 8.9698 -4.7850 1.0775
 0.7500 9.6427 -7.2455 -1.4315 9.3917 -4.6785 1.1891
 0.8000 9.5695 -7.7153 -0.7343 9.5739 -4.4328 1.1584
 0.8500 10.2921 -6.9918 -0.9979 9.6578 -4.3620 1.2127
 0.9000 9.8191 -6.6210 0.3998 9.8743 -4.2941 1.0936
 0.9500 10.0563 -6.9999 0.2417 10.3157 -4.2559 1.1260
 1.0000 9.2220 -5.9308 0.8000 9.9854 -4.1755 1.2094
 1.0500 10.0784 -5.5374 2.1954 9.5217 -4.6836 0.8753
 1.1000 9.5813 -5.8415 2.4204 10.2011 -4.7455 0.9099
 1.1500 10.1393 -5.7391 1.2873 9.5294 -5.2682 0.6955
 1.2000 10.3018 -6.1910 0.7048 9.3079 -5.5758 0.5641
 1.2500 10.4492 -6.5951 1.0127 9.5492 -6.0838 0.6965
 1.3000 9.7664 -7.2437 0.7676 9.8434 -6.0361 1.7628
 1.3500 8.8919 -7.6760 -0.0979 10.1855 -5.7703 2.1307
 1.4000 8.5238 -7.3008 -0.3770 10.8332 -4.6349 1.7131
 1.4500 8.8623 -7.0775 -0.9606 11.0740 -3.6287 1.5952
 1.5000 8.9728 -7.6597 -1.1552 10.7549 -4.2620 1.7992
 1.5500 8.8930 -7.7153 -1.7600 10.7559 -5.3923 1.5490
 1.6000 8.7847 -7.8035 -1.7910 10.6590 -5.4634 1.5515
 1.6500 8.6722 -7.9130 -1.7895 10.5668 -5.5336 1.5622
 1.7000 8.6792 -7.9209 -1.8255 10.5711 -5.5283 1.5696
 1.7500 8.6505 -7.9254 -1.7693 10.5092 -5.5570 1.5819
 1.8000 8.7473 -7.8602 -1.7649 10.5716 -5.5259 1.5687
 1.8500 8.8065 -7.8034 -1.7382 10.6415 -5.4649 1.5715
 1.9000 8.7629 -7.8337 -1.7256 10.5815 -5.5093 1.5585
 1.9500 8.7326 -7.8387 -1.7157 10.5603 -5.5014 1.5685
 2.0000 8.7759 -7.7881 -1.7130 10.6250 -5.4457 1.5724
 2.0500 8.8472 -7.7258 -1.6621 10.6607 -5.3976 1.5766
 2.1000 8.8375 -7.7344 -1.6386 10.6239 -5.4333 1.5733
 2.1500 8.7139 -7.8407 -1.6959 10.5139 -5.4804 1.5946
 2.2000 8.8434 -7.7618 -1.7039 10.6210 -5.4066 1.5816
 2.2500 8.8594 -7.7581 -1.6982 10.6557 -5.3952 1.5797
 2.3000 8.7828 -7.8187 -1.6868 10.5462 -5.4707 1.5802
 2.3500 8.6490 -7.9209 -1.7211 10.4356 -5.5356 1.5937
 2.4000 8.6182 -7.9448 -1.7043 10.3645 -5.5934 1.5882
 2.4500 8.6756 -7.8892 -1.7186 10.4486 -5.5234 1.5876
 2.5000 8.7139 -7.8749 -1.7000 10.4578 -5.5215 1.5835
 2.5500 8.6180 -7.9463 -1.6681 10.3511 -5.5894 1.6020
 2.6000 8.5115 -8.0370 -1.6832 10.2594 -5.6378 1.6132
 2.6500 8.4643 -8.0707 -1.6605 10.2375 -5.6842 1.6028
 2.7000 8.4658 -8.0464 -1.6556 10.2663 -5.6634 1.5982
 2.7500 8.4218 -8.0997 -1.6792 10.2180 -5.6866 1.5969
 2.8000 8.5487 -7.9920 -1.6893 10.3255 -5.5988 1.5845
 2.8500 8.7013 -7.9014 -1.6684 10.4342 -5.5277 1.5806
 2.9000 8.5827 -7.9906 -1.6530 10.3061 -5.6248 1.6024
 2.9500 8.5068 -8.0560 -1.6571 10.2355 -5.6712 1.6057
 3.0000 8.4391 -8.1162 -1.6733 10.1720 -5.7322 1.6006
 3.0500 8.3201 -8.2094 -1.7249 10.0779 -5.7799 1.6063
 3.1000 8.4047 -8.1050 -1.7087 10.1809 -5.6829 1.5979
 3.1500 8.4615 -8.0581 -1.7272 10.2678 -5.6271 1.5948
 3.2000 8.4902 -8.0671 -1.7259 10.2874 -5.6263 1.5939
 3.2500 8.5231 -8.0569 -1.7066 10.2919 -5.6264 1.5873
 3.3000 8.4750 -8.0637 -1.6888 10.2646 -5.6777 1.5699
 3.3500 8.4651 -8.0622 -1.6616 10.2699 -5.6777 1.5704
 3.4000 8.4356 -8.0972 -1.6619 10.2502 -5.7027 1.5748
 3.4500 8.4722 -8.0754 -1.6508 10.2623 -5.7126 1.5703
 3.5000 8.5400 -8.0180 -1.6174 10.2921 -5.6751 1.5636
 3.5500 8.4317 -8.0795 -1.6201 10.2000 -5.7281 1.5745
 3.6000 8.4205 -8.0756 -1.6253 10.2099 -5.7315 1.5630
 3.6500 8.5075 -8.0454 -1.6319 10.2829 -5.6799 1.5744
 3.7000 8.5261 -8.0355 -1.6396 10.3421 -5.6498 1.5670
 3.7500 8.6061 -7.9666 -1.6177 10.4113 -5.6201 1.5597
 3.8000 8.5251 -8.0403 -1.6227 10.3664 -5.6583 1.5718
 3.8500 8.7941 -7.8561 -1.5897 10.5981 -5.5162 1.5558
 3.9000 8.6264 -7.9478 -1.5554 10.4450 -5.6431 1.5488
 3.9500 8.6668 -7.9362 -1.5696 10.4840 -5.6331 1.5520
 4.0000 8.6316 -7.9893 -1.5952 10.4289 -5.6622 1.5564
 4.0500 8.7768 -7.8887 -1.5873 10.5399 -5.5938 1.5488
 4.1000 8.6800 -7.9457 -1.6070 10.4933 -5.6081 1.5664
 4.1500 8.7316 -7.9035 -1.6045 10.5612 -5.5735 1.5606
 4.2000 8.6543 -7.9763 -1.6277 10.4989 -5.6331 1.5641
 4.2500 8.7460 -7.8949 -1.6020 10.5885 -5.5623 1.5474
 4.3000 8.7783 -7.8912 -1.6304 10.6083 -5.5383 1.5403
 4.3500 8.8013 -7.8702 -1.6443 10.6382 -5.5222 1.5256
 4.4000 8.7690 -7.8993 -1.6247 10.5920 -5.5907 1.5190
 4.4500 8.7315 -7.9277 -1.6028 10.5587 -5.6417 1.5159
 4.5000 8.7075 -7.9475 -1.6005 10.5361 -5.6540 1.5186
 4.5500 8.6848 -7.9545 -1.6128 10.5396 -5.6461 1.5237
 4.6000 8.7617 -7.8965 -1.6033 10.6311 -5.5874 1.5219
 4.6500 8.8319 -7.8316 -1.5759 10.7148 -5.5445 1.5086
 4.7000 8.7975 -7.8709 -1.5883 10.7201 -5.5531 1.5095
 4.7500 8.7399 -7.9159 -1.5688 10.6650 -5.6011 1.5123
 4.8000 8.6916 -7.9377 -1.5292 10.6172 -5.6465 1.5087
 4.8500 8.7620 -7.8611 -1.4894 10.6480 -5.6144 1.4973
 4.9000 8.7845 -7.8423 -1.4931 10.6633 -5.6147 1.4854
 4.9500 8.7642 -7.8605 -1.4808 10.6081 -5.6344 1.4940
 5.0000 8.7193 -7.9259 -1.4758 10.5442 -5.7003 1.5015
 5.0500 8.7253 -7.9104 -1.4674 10.5904 -5.6898 1.5034
 5.1000 8.7885 -7.8640 -1.4495 10.6277 -5.6524 1.4961
 5.1500 8.7210 -7.9048 -1.4716 10.6047 -5.6670 1.5137
 5.2000 8.8536 -7.8191 -1.4543 10.6907 -5.6078 1.5080
 5.2500 8.7568 -7.8894 -1.4539 10.5977 -5.6437 1.5262
 5.3000 8.7178 -7.9052 -1.4609 10.5752 -5.6680 1.5221
 5.3500 8.5487 -8.0542 -1.4834 10.4108 -5.7808 1.5338
 5.4000 8.6774 -7.9638 -1.4690 10.5197 -5.7260 1.5132
 5.4500 8.5785 -8.0298 -1.5033 10.4248 -5.7680 1.5197
 5.5000 8.6013 -8.0019 -1.4901 10.4362 -5.7607 1.5121
 5.5500 8.5681 -8.0186 -1.4629 10.3811 -5.7901 1.5120
 5.6000 8.6096 -8.0030 -1.4959 10.4340 -5.7570 1.5164
 5.6500 8.6066 -7.9992 -1.4788 10.4257 -5.7559 1.5154
 5.7000 8.5407 -8.0671 -1.4918 10.3468 -5.8158 1.5271
 5.7500 8.5708 -8.0324 -1.4732 10.3635 -5.7889 1.5274
 5.8000 8.5605 -8.0276 -1.4534 10.3752 -5.7719 1.5359
 5.8500 8.6802 -7.9432 -1.4755 10.4903 -5.7132 1.5290
 5.9000 8.6603 -7.9571 -1.4793 10.4515 -5.7324 1.5121
 5.9500 8.6539 -7.9531 -1.4621 10.4461 -5.7185 1.5010
 6.0000 8.6657 -7.9618 -1.4721 10.4701 -5.6960 1.4989
 6.0500 8.5812 -8.0284 -1.4718 10.3503 -5.7858 1.4964
 6.1000 8.5975 -8.0129 -1.4807 10.3730 -5.7824 1.4930
 6.1500 8.5406 -8.0570 -1.4832 10.3399 -5.8150 1.5024
 6.2000 8.5026 -8.0771 -1.5299 10.2872 -5.8151 1.5041
 6.2500 8.5078 -8.0550 -1.5227 10.2937 -5.8059 1.4914
 6.3000 8.4386 -8.0945 -1.5502 10.2699 -5.8204 1.4886
